Timestamp,CPU cores,CPU capacity provisioned [MHZ],CPU usage [MHZ],CPU usage [%],Memory capacity provisioned [KB],Memory usage [KB],Memory usage [%],Disk read throughput [KB/s],Disk write throughput [KB/s],Disk size [GB],Network received throughput [KB/s],Network transmitted throughput [KB/s]
1/10/2015 18:50,2,0,151,3.3,4194304,958398,22.85,0,13,54,2,11
1/10/2015 18:55,2,0,157,3.42,4194304,927780,22.12,0,16,54,3,17
1/10/2015 19:00,2,0,181,3.96,4194304,1045221,24.92,0,15,54,16,37
1/10/2015 19:05,2,0,175,3.82,4194304,1112329,26.52,0,15,54,20,57
1/10/2015 19:10,2,0,179,3.91,4194304,1123654,26.79,0,16,54,15,37
1/10/2015 19:15,2,0,184,4.01,4194304,1048157,24.99,0,15,54,19,59
1/10/2015 19:20,2,0,152,3.33,4194304,922327,21.99,0,13,54,2,13
1/10/2015 19:25,2,0,154,3.37,4194304,1056545,25.19,0,15,54,32,15
1/10/2015 19:30,2,0,160,3.5,4194304,1148820,27.39,0,13,54,2,11
1/10/2015 19:35,2,0,151,3.3,4194304,1064934,25.39,0,13,54,2,11
1/10/2015 19:40,2,0,151,3.31,4194304,880384,20.99,0,14,54,2,11
1/10/2015 19:45,2,0,151,3.29,4194304,880384,20.99,0,13,54,2,11
1/10/2015 19:50,2,0,152,3.32,4194304,913939,21.79,0,13,54,10,16
1/10/2015 19:55,2,0,154,3.36,4194304,950429,22.66,0,15,54,16,15
1/10/2015 20:00,2,0,155,3.38,4194304,1036832,24.72,0,12,54,27,33
1/10/2015 20:05,2,0,168,3.67,4194304,1160144,27.66,0,17,54,72,58
1/10/2015 20:10,2,0,155,3.39,4194304,947493,22.59,0,15,54,2,15
1/10/2015 20:15,2,0,154,3.37,4194304,1000342,23.85,0,15,54,2,19
1/10/2015 20:20,2,0,151,3.3,4194304,933233,22.25,0,14,54,1,11
1/10/2015 20:25,2,0,152,3.33,4194304,882901,21.05,0,16,54,1,11
1/10/2015 20:30,2,0,160,3.5,4194304,1129107,26.92,0,12,54,1,11
1/10/2015 20:35,2,0,158,3.45,4194304,1201668,28.65,0,14,54,12,46
1/10/2015 20:40,2,0,151,3.31,4194304,930716,22.19,0,14,54,1,11
1/10/2015 20:45,2,0,152,3.32,4194304,762944,18.19,0,13,54,2,11
1/10/2015 20:50,2,0,152,3.32,4194304,827117,19.72,0,14,54,1,11
1/10/2015 20:55,2,0,153,3.35,4194304,882901,21.05,0,16,54,2,11
1/10/2015 21:00,2,0,152,3.33,4194304,961334,22.92,0,13,54,1,11
1/10/2015 21:05,2,0,158,3.44,4194304,955882,22.79,0,15,54,12,46
1/10/2015 21:10,2,0,152,3.32,4194304,874512,20.85,0,14,54,1,11
1/10/2015 21:15,2,0,153,3.33,4194304,1048157,24.99,0,13,54,15,22
1/10/2015 21:20,2,0,152,3.32,4194304,972659,23.19,0,14,54,2,14
1/10/2015 21:25,2,0,159,3.46,4194304,989436,23.59,0,16,54,12,50
1/10/2015 21:30,2,0,160,3.49,4194304,1073322,25.59,0,12,54,2,20
1/10/2015 21:35,2,0,157,3.42,4194304,1148820,27.39,0,15,54,12,46
1/10/2015 21:40,2,0,152,3.33,4194304,840958,20.05,0,14,54,2,11
1/10/2015 21:45,2,0,158,3.46,4194304,958398,22.85,0,14,54,12,46
1/10/2015 21:50,2,0,151,3.29,4194304,771332,18.39,0,14,54,2,11
1/10/2015 21:55,2,0,160,3.49,4194304,1022991,24.39,0,16,54,12,46
1/10/2015 22:00,2,0,153,3.33,4194304,955882,22.79,0,12,54,2,15
1/10/2015 22:05,2,0,155,3.39,4194304,1048157,24.99,0,14,54,2,11
1/10/2015 22:10,2,0,151,3.31,4194304,863607,20.59,0,13,54,1,11
1/10/2015 22:15,2,0,152,3.33,4194304,888773,21.19,0,13,54,2,22
1/10/2015 22:20,2,0,244,5.33,4194304,1028443,24.52,0,14,54,75,58
1/10/2015 22:25,2,0,208,4.54,4194304,1266260,30.19,0,16,54,123,133
1/10/2015 22:30,2,0,171,3.73,4194304,1199152,28.59,0,12,54,22,37
1/10/2015 22:35,2,0,160,3.49,4194304,1064934,25.39,0,14,54,12,46
1/10/2015 22:40,2,0,151,3.3,4194304,944557,22.52,0,14,54,1,11
1/10/2015 22:45,2,0,151,3.29,4194304,966787,23.05,0,13,54,2,13
1/10/2015 22:50,2,0,150,3.29,4194304,983564,23.45,0,13,54,1,11
1/10/2015 22:55,2,0,178,3.87,4194304,882901,21.05,0,17,54,40,63
1/10/2015 23:00,2,0,181,3.95,4194304,874512,20.85,0,14,54,41,40
1/10/2015 23:05,2,0,173,3.77,4194304,1067450,25.45,0,15,54,32,31
1/10/2015 23:10,2,0,151,3.31,4194304,955882,22.79,0,14,54,2,11
1/10/2015 23:15,2,0,152,3.32,4194304,1020055,24.32,0,14,54,1,11
1/10/2015 23:20,2,0,156,3.41,4194304,961334,22.92,0,13,54,2,11
1/10/2015 23:25,2,0,159,3.46,4194304,1008730,24.05,0,16,54,12,46
1/10/2015 23:30,2,0,162,3.54,4194304,1064934,25.39,0,12,54,1,11
1/10/2015 23:35,2,0,153,3.33,4194304,1132043,26.99,0,14,54,2,11
1/10/2015 23:40,2,0,154,3.35,4194304,810340,19.32,0,14,54,2,11
1/10/2015 23:45,2,0,158,3.44,4194304,894226,21.32,0,14,54,12,46
1/10/2015 23:50,2,0,151,3.3,4194304,801951,19.12,0,13,54,2,11
1/10/2015 23:55,2,0,161,3.51,4194304,804887,19.19,0,18,54,12,46
1/11/2015 0:00,2,0,152,3.32,4194304,911003,21.72,0,13,54,2,11
